contract_type,num_referrals,num_dependents,internet_type,age,tenure_months,zip_code,payment_method,total_monthly_fee,married,churn_label
Month-to-Month,9,0,Fiber Optic,70,2,95823,Bank Withdrawal,70.1,Yes,0
Two Year,0,0,Fiber Optic,68,38,90002,Bank Withdrawal,94.75,No,0
One Year,3,3,Fiber Optic,27,31,92782,Bank Withdrawal,98.05,Yes,0
Two Year,1,3,Fiber Optic,51,68,94506,Bank Withdrawal,110.2,Yes,0
One Year,0,0,Cable,27,17,92101,Credit Card,44.6,No,0
Month-to-Month,0,0,Cable,22,4,92865,Credit Card,65.55,No,0
Two Year,8,1,None,60,68,95460,Bank Withdrawal,24.0,Yes,0
One Year,0,0,Fiber Optic,51,64,95686,Credit Card,100.3,No,0
Month-to-Month,0,0,Fiber Optic,48,26,95358,Bank Withdrawal,85.75,No,0
Month-to-Month,1,0,Fiber Optic,78,13,94553,Bank Withdrawal,98.0,Yes,1
Month-to-Month,0,3,Cable,23,9,95345,Credit Card,69.4,No,0
One Year,5,0,Cable,46,25,95126,Bank Withdrawal,61.6,Yes,0
One Year,0,0,Fiber Optic,38,35,95318,Bank Withdrawal,99.25,No,0
Month-to-Month,0,0,Fiber Optic,39,33,96084,Bank Withdrawal,107.55,No,0
Month-to-Month,10,0,Fiber Optic,19,2,92592,Bank Withdrawal,90.35,Yes,0
Month-to-Month,0,0,Fiber Optic,41,25,95365,Bank Withdrawal,94.7,No,1
Month-to-Month,0,0,Cable,25,5,92117,Bank Withdrawal,47.15,No,1
Month-to-Month,10,3,DSL,49,8,90710,Bank Withdrawal,54.4,Yes,0
Month-to-Month,0,0,DSL,38,5,93656,Credit Card,63.95,No,0
Month-to-Month,1,0,Fiber Optic,47,8,92109,Bank Withdrawal,101.15,Yes,1
One Year,0,0,None,62,16,94134,Credit Card,19.05,No,0
Two Year,0,0,Fiber Optic,46,53,93656,Credit Card,99.5,No,0
One Year,0,0,Cable,34,9,95814,Credit Card,39.55,No,0
Month-to-Month,4,0,Fiber Optic,58,36,95829,Bank Withdrawal,95.4,Yes,0
Month-to-Month,1,0,Fiber Optic,64,31,90822,Bank Withdrawal,83.85,Yes,0
Month-to-Month,0,0,DSL,62,3,95215,Bank Withdrawal,60.25,No,0
One Year,1,0,Fiber Optic,34,51,92117,Bank Withdrawal,98.85,Yes,0
Two Year,0,1,Fiber Optic,63,26,92672,Bank Withdrawal,105.45,No,0
Month-to-Month,0,0,Fiber Optic,45,9,95446,Bank Withdrawal,95.5,No,1
Two Year,7,1,DSL,19,69,90049,Credit Card,43.95,Yes,0
Two Year,0,0,Cable,21,57,92028,Mailed Check,69.75,No,0
Month-to-Month,1,0,Fiber Optic,35,20,95427,Credit Card,89.0,Yes,1
Month-to-Month,0,0,DSL,77,1,92084,Bank Withdrawal,25.25,No,1
Two Year,1,3,None,38,70,95073,Credit Card,19.2,Yes,0
Two Year,5,0,DSL,61,64,91343,Bank Withdrawal,47.85,Yes,1
Two Year,0,0,None,62,53,95228,Mailed Check,18.7,No,0
Month-to-Month,1,0,Fiber Optic,45,21,93501,Bank Withdrawal,104.4,Yes,1
One Year,5,2,DSL,58,62,94060,Bank Withdrawal,70.75,Yes,0
One Year,7,3,DSL,43,53,93955,Credit Card,78.75,Yes,0
Month-to-Month,8,0,DSL,20,21,95405,Bank Withdrawal,28.5,Yes,0
Two Year,9,0,Fiber Optic,78,32,95432,Bank Withdrawal,93.5,Yes,0
Month-to-Month,3,1,Fiber Optic,61,52,96097,Bank Withdrawal,85.8,Yes,0
Month-to-Month,0,0,Fiber Optic,28,4,95714,Bank Withdrawal,101.7,No,1
One Year,0,0,DSL,29,36,95337,Credit Card,89.65,No,0
Two Year,0,0,DSL,48,55,95511,Bank Withdrawal,77.8,No,0
Month-to-Month,0,0,Fiber Optic,38,53,92126,Bank Withdrawal,85.45,No,1
Month-to-Month,0,0,Fiber Optic,62,5,95665,Credit Card,85.4,No,1
Month-to-Month,0,0,Fiber Optic,35,22,95969,Bank Withdrawal,83.05,No,0
Month-to-Month,0,0,DSL,20,3,94601,Credit Card,50.15,No,0
Month-to-Month,0,1,Cable,40,13,95973,Credit Card,53.45,No,0
One Year,0,0,Fiber Optic,23,54,94947,Credit Card,94.1,No,0
Month-to-Month,0,0,Cable,38,1,93205,Bank Withdrawal,89.55,No,1
Month-to-Month,0,0,Fiber Optic,54,5,92122,Bank Withdrawal,96.5,No,1
Month-to-Month,0,0,Fiber Optic,56,20,95123,Credit Card,70.55,No,0
Month-to-Month,0,0,None,44,18,92320,Credit Card,19.65,No,0
Month-to-Month,0,0,Fiber Optic,67,15,95950,Bank Withdrawal,89.85,No,1
Month-to-Month,0,0,None,57,1,91201,Bank Withdrawal,19.75,No,0
Month-to-Month,6,0,Fiber Optic,33,69,92240,Bank Withdrawal,85.4,Yes,0
Two Year,1,0,DSL,22,61,93932,Credit Card,62.15,Yes,0
Month-to-Month,0,0,DSL,49,6,92111,Bank Withdrawal,49.65,No,1
One Year,0,0,Fiber Optic,66,4,95443,Bank Withdrawal,80.25,No,0
Month-to-Month,10,1,None,20,5,95450,Credit Card,19.45,Yes,0
One Year,0,0,None,61,35,91020,Credit Card,21.1,No,0
Two Year,9,3,Fiber Optic,40,71,90049,Bank Withdrawal,84.8,Yes,0
Two Year,8,2,None,43,70,95383,Bank Withdrawal,24.7,Yes,0
Two Year,4,2,Fiber Optic,56,72,91207,Credit Card,108.4,Yes,0
Month-to-Month,0,0,None,33,4,96143,Credit Card,20.05,No,0
One Year,10,0,Fiber Optic,22,64,91351,Credit Card,102.45,Yes,0
Month-to-Month,1,2,DSL,56,7,96028,Bank Withdrawal,48.8,Yes,0
One Year,0,0,Fiber Optic,55,46,90211,Bank Withdrawal,94.15,No,0
Two Year,3,2,None,43,57,90706,Bank Withdrawal,19.75,Yes,0
Month-to-Month,0,1,DSL,29,1,95653,Bank Withdrawal,49.9,No,0
Two Year,5,0,Fiber Optic,77,54,91945,Bank Withdrawal,110.45,Yes,0
Month-to-Month,3,2,Cable,47,7,93523,Credit Card,71.35,Yes,0
Month-to-Month,6,0,Cable,62,10,96035,Credit Card,67.8,Yes,0
Two Year,7,0,DSL,21,70,95122,Bank Withdrawal,59.5,Yes,0
Two Year,7,0,None,39,60,92249,Credit Card,19.95,Yes,0
Month-to-Month,6,0,Fiber Optic,39,66,92392,Bank Withdrawal,105.2,Yes,0
Month-to-Month,10,1,None,31,31,91007,Bank Withdrawal,20.65,Yes,0
One Year,0,0,Fiber Optic,57,58,90038,Bank Withdrawal,106.45,No,1
Month-to-Month,1,0,Fiber Optic,25,7,94611,Bank Withdrawal,89.75,Yes,1
Month-to-Month,0,0,DSL,33,1,93270,Bank Withdrawal,49.9,No,0
Month-to-Month,0,0,DSL,39,2,92384,Bank Withdrawal,76.4,No,1
Two Year,2,0,None,38,68,95224,Credit Card,24.95,Yes,0
One Year,5,0,Fiber Optic,48,33,90623,Bank Withdrawal,93.8,Yes,1
Month-to-Month,2,1,DSL,44,58,95637,Bank Withdrawal,66.8,Yes,0
Two Year,10,2,None,44,16,90046,Credit Card,19.7,Yes,0
Month-to-Month,0,0,None,42,1,95545,Credit Card,19.45,No,1
Month-to-Month,0,0,None,33,2,95629,Credit Card,19.95,No,0
One Year,7,0,None,47,64,92868,Bank Withdrawal,19.8,Yes,0
Two Year,0,0,Cable,35,30,93563,Mailed Check,55.65,No,0
Month-to-Month,0,0,Fiber Optic,77,41,92373,Bank Withdrawal,98.4,No,1
One Year,0,0,DSL,23,39,95758,Credit Card,58.6,No,0
Month-to-Month,7,1,DSL,42,7,93623,Bank Withdrawal,44.75,Yes,0
Month-to-Month,1,0,Fiber Optic,62,7,90049,Bank Withdrawal,86.5,Yes,1
Two Year,8,0,Cable,22,49,95444,Credit Card,49.65,Yes,0
Two Year,1,0,Fiber Optic,32,72,93955,Bank Withdrawal,98.2,Yes,0
Two Year,1,0,Cable,57,72,91730,Credit Card,90.6,Yes,0
One Year,4,0,None,23,10,95713,Credit Card,20.1,Yes,0
Two Year,6,0,DSL,52,72,96097,Bank Withdrawal,90.95,Yes,0
Month-to-Month,0,0,Fiber Optic,72,1,95497,Bank Withdrawal,73.0,No,1
Month-to-Month,0,0,Fiber Optic,35,48,92243,Bank Withdrawal,103.85,No,0
Month-to-Month,0,0,Cable,37,5,96136,Bank Withdrawal,64.0,No,0
Month-to-Month,0,0,Fiber Optic,78,41,91502,Bank Withdrawal,104.4,No,0
Month-to-Month,0,1,None,21,1,91789,Mailed Check,25.4,No,0
Month-to-Month,0,0,None,25,1,95641,Credit Card,20.25,No,0
Month-to-Month,3,0,None,56,37,93235,Bank Withdrawal,20.35,Yes,0
Two Year,10,0,Cable,56,72,95991,Bank Withdrawal,78.95,Yes,0
Month-to-Month,0,0,DSL,42,4,90403,Credit Card,50.7,No,1
Month-to-Month,0,0,None,43,25,95403,Mailed Check,20.15,No,0
Two Year,1,0,Fiber Optic,23,72,94526,Credit Card,115.55,Yes,0
Two Year,1,0,None,55,67,93650,Credit Card,25.25,Yes,0
Month-to-Month,0,0,Cable,37,28,90650,Credit Card,54.9,No,0
Two Year,9,2,None,42,45,92029,Bank Withdrawal,20.0,Yes,0
Month-to-Month,0,0,DSL,40,1,95573,Bank Withdrawal,25.25,No,0
One Year,3,0,DSL,25,27,92823,Credit Card,45.85,Yes,0
Month-to-Month,0,0,None,47,15,95409,Bank Withdrawal,19.4,No,1
Two Year,9,2,None,55,62,94544,Credit Card,20.65,Yes,0
Two Year,0,0,DSL,63,52,93905,Credit Card,85.15,No,0
Month-to-Month,0,0,Cable,44,7,91739,Bank Withdrawal,78.5,No,0
One Year,4,0,Fiber Optic,23,49,95930,Credit Card,99.25,Yes,0
Month-to-Month,9,3,DSL,25,62,95363,Credit Card,70.45,Yes,0
One Year,0,0,None,44,48,92845,Credit Card,25.05,No,0
Two Year,10,1,Cable,30,43,95020,Bank Withdrawal,75.2,Yes,0
Month-to-Month,0,0,Fiber Optic,52,24,92382,Bank Withdrawal,80.25,No,1
One Year,1,0,Fiber Optic,35,39,90058,Credit Card,104.7,Yes,1
Month-to-Month,0,0,None,36,1,90806,Credit Card,19.9,No,0
Month-to-Month,0,0,Cable,40,8,95670,Bank Withdrawal,66.25,No,0
Month-to-Month,4,1,DSL,53,22,96097,Bank Withdrawal,39.2,Yes,0
Month-to-Month,0,0,None,31,5,95070,Credit Card,20.25,No,0
Two Year,0,0,Fiber Optic,76,67,95346,Credit Card,101.4,No,0
Month-to-Month,0,0,Fiber Optic,37,1,95917,Mailed Check,74.3,No,0
Month-to-Month,5,0,Cable,20,23,90742,Credit Card,73.65,Yes,0
Month-to-Month,8,2,Cable,59,15,96069,Bank Withdrawal,30.2,Yes,0
Two Year,0,0,Fiber Optic,70,2,90045,Bank Withdrawal,84.05,No,0
Month-to-Month,0,0,Fiber Optic,32,20,91316,Bank Withdrawal,96.55,Yes,0
One Year,0,3,Cable,62,40,95456,Credit Card,40.25,No,0
Two Year,4,0,Cable,47,64,95444,Bank Withdrawal,76.1,Yes,0
Month-to-Month,0,0,Fiber Optic,24,12,91948,Bank Withdrawal,100.15,No,1
Two Year,0,0,None,42,64,95468,Credit Card,19.55,No,0
Month-to-Month,0,0,Fiber Optic,34,1,92692,Mailed Check,70.15,No,1
One Year,0,0,Fiber Optic,19,70,91935,Bank Withdrawal,101.75,Yes,0
Month-to-Month,1,3,DSL,55,4,96132,Bank Withdrawal,50.9,Yes,1
One Year,0,0,DSL,73,71,90701,Bank Withdrawal,56.45,No,0
Month-to-Month,0,0,DSL,46,1,93206,Bank Withdrawal,25.15,No,1
One Year,0,0,DSL,60,8,95736,Bank Withdrawal,58.2,No,0
Month-to-Month,10,0,Fiber Optic,48,43,93653,Credit Card,86.1,Yes,0
One Year,0,0,DSL,40,41,90710,Credit Card,56.3,No,0
Two Year,1,0,Cable,67,8,95443,Credit Card,43.35,Yes,0
Month-to-Month,0,0,Fiber Optic,75,50,92268,Bank Withdrawal,104.95,No,0
Two Year,1,0,None,56,46,90274,Credit Card,19.95,Yes,0
Month-to-Month,0,0,None,60,2,92270,Mailed Check,20.65,No,1
Month-to-Month,0,0,Cable,27,2,95449,Bank Withdrawal,46.05,No,1
Two Year,1,0,None,38,72,90503,Credit Card,19.4,Yes,0
Month-to-Month,0,0,Cable,29,27,96148,Mailed Check,56.15,No,0
One Year,0,0,DSL,50,17,95674,Mailed Check,55.85,No,1
Two Year,0,0,DSL,52,61,92130,Bank Withdrawal,89.65,No,0
Month-to-Month,0,0,Fiber Optic,24,1,95385,Bank Withdrawal,80.5,No,1
Month-to-Month,1,0,Fiber Optic,64,40,92592,Bank Withdrawal,84.85,Yes,1
One Year,6,1,DSL,36,35,93208,Credit Card,40.9,Yes,0
Month-to-Month,0,0,Fiber Optic,29,19,91335,Bank Withdrawal,84.75,No,0
One Year,0,0,None,26,8,92305,Bank Withdrawal,20.2,No,0
One Year,7,3,Fiber Optic,41,50,95451,Credit Card,103.05,Yes,0
Month-to-Month,0,2,Cable,47,1,90621,Credit Card,50.6,No,1
Month-to-Month,4,0,Fiber Optic,54,55,93667,Credit Card,103.65,Yes,0
Month-to-Month,1,0,Fiber Optic,63,33,92408,Credit Card,86.15,Yes,1
Month-to-Month,0,0,Fiber Optic,78,7,95987,Credit Card,73.75,No,1
Month-to-Month,1,0,DSL,62,3,96040,Credit Card,29.8,Yes,0
One Year,1,0,Fiber Optic,21,60,93665,Bank Withdrawal,90.95,Yes,1
Month-to-Month,0,0,Fiber Optic,32,8,92337,Credit Card,85.2,Yes,1
Two Year,7,2,None,19,54,95318,Bank Withdrawal,24.05,Yes,0
Month-to-Month,0,0,Fiber Optic,21,56,91732,Bank Withdrawal,94.45,No,1
Month-to-Month,0,0,Fiber Optic,57,2,94545,Bank Withdrawal,96.0,No,1
Month-to-Month,0,0,DSL,56,57,95311,Bank Withdrawal,53.75,No,0
Two Year,0,0,Cable,57,61,94596,Credit Card,86.45,No,0
Month-to-Month,0,0,Fiber Optic,51,8,91344,Bank Withdrawal,75.25,No,0
Two Year,0,0,Fiber Optic,75,11,96037,Bank Withdrawal,111.4,No,0
Month-to-Month,3,0,Fiber Optic,33,32,95117,Credit Card,98.85,Yes,0
Month-to-Month,0,0,Fiber Optic,42,40,95463,Credit Card,102.65,No,0
Month-to-Month,1,0,Fiber Optic,76,21,94063,Bank Withdrawal,69.1,Yes,1
Month-to-Month,0,1,None,23,3,95661,Credit Card,20.05,No,0
Two Year,0,0,Fiber Optic,78,5,92821,Credit Card,71.45,No,0
Month-to-Month,0,0,Fiber Optic,64,1,95382,Bank Withdrawal,69.35,No,1
Month-to-Month,1,0,Cable,61,16,95824,Bank Withdrawal,100.0,Yes,1
Month-to-Month,1,0,Fiber Optic,76,32,91030,Bank Withdrawal,85.3,Yes,1
Month-to-Month,0,0,Cable,46,3,94127,Bank Withdrawal,29.6,No,1
Two Year,4,1,DSL,38,68,92364,Credit Card,62.65,Yes,0
One Year,7,1,Fiber Optic,40,53,96048,Bank Withdrawal,105.25,Yes,0
Month-to-Month,0,2,Fiber Optic,28,46,95118,Bank Withdrawal,84.8,No,0
Two Year,10,4,Fiber Optic,44,72,92655,Bank Withdrawal,110.3,Yes,0
Month-to-Month,0,0,None,50,1,90703,Credit Card,20.35,No,0
Month-to-Month,0,0,Fiber Optic,49,27,92227,Bank Withdrawal,95.6,No,0
Month-to-Month,0,0,DSL,19,8,95941,Mailed Check,64.1,No,0
Month-to-Month,0,1,None,29,1,91325,Credit Card,20.75,No,0
Month-to-Month,4,1,None,27,10,96134,Credit Card,24.4,Yes,0
One Year,0,0,Fiber Optic,44,32,94611,Bank Withdrawal,84.05,No,1
Month-to-Month,0,0,Fiber Optic,49,49,90048,Bank Withdrawal,84.5,No,0
Month-to-Month,0,0,Fiber Optic,25,21,90501,Bank Withdrawal,82.35,No,1
One Year,1,0,None,64,7,91741,Mailed Check,20.65,Yes,0
Month-to-Month,1,0,Fiber Optic,73,57,90503,Bank Withdrawal,100.6,Yes,1
Two Year,9,0,None,19,67,90278,Credit Card,24.85,Yes,0
One Year,8,0,Fiber Optic,69,72,92807,Bank Withdrawal,106.85,Yes,0
Two Year,10,0,DSL,39,67,96104,Bank Withdrawal,50.95,Yes,0
One Year,0,0,None,61,12,91406,Credit Card,24.95,No,0
Two Year,0,0,None,69,71,93720,Bank Withdrawal,24.85,Yes,0
Month-to-Month,8,0,Fiber Optic,59,16,94595,Bank Withdrawal,80.75,Yes,0
Month-to-Month,0,0,None,55,2,95335,Bank Withdrawal,19.65,No,0
Two Year,2,0,DSL,46,71,95765,Credit Card,61.4,Yes,0
Month-to-Month,0,0,DSL,50,1,91761,Credit Card,50.9,No,1
Two Year,0,2,None,62,19,90232,Credit Card,20.85,No,0
One Year,2,3,Cable,56,38,95726,Credit Card,78.95,Yes,0
Month-to-Month,5,2,Fiber Optic,49,58,95827,Bank Withdrawal,91.55,Yes,0
Month-to-Month,0,0,Fiber Optic,35,3,94118,Credit Card,70.3,No,0
One Year,1,2,Cable,37,41,96028,Credit Card,35.4,Yes,0
Month-to-Month,10,1,None,29,18,93451,Credit Card,20.25,Yes,0
Month-to-Month,0,0,Fiber Optic,51,7,93023,Bank Withdrawal,78.55,No,0
Month-to-Month,0,0,None,22,16,95043,Credit Card,20.0,No,0
Month-to-Month,1,0,Fiber Optic,67,1,95250,Bank Withdrawal,74.4,Yes,1
One Year,1,0,DSL,42,39,95715,Credit Card,80.0,Yes,1
Month-to-Month,3,0,Fiber Optic,49,9,94563,Bank Withdrawal,88.05,Yes,0
Month-to-Month,0,0,None,57,5,90071,Credit Card,19.85,No,1
One Year,9,0,None,55,46,92260,Bank Withdrawal,24.45,Yes,0
One Year,1,0,DSL,49,41,92223,Bank Withdrawal,66.5,Yes,1
Two Year,0,0,None,60,33,94553,Credit Card,25.7,No,0
Month-to-Month,0,0,Fiber Optic,25,2,92606,Bank Withdrawal,79.95,No,0
Month-to-Month,0,0,Fiber Optic,67,19,94803,Bank Withdrawal,79.85,No,1
One Year,0,3,None,56,7,94070,Credit Card,20.05,No,0
Month-to-Month,0,0,Fiber Optic,67,2,95542,Bank Withdrawal,70.65,No,1
Month-to-Month,5,5,DSL,37,27,91016,Credit Card,49.85,Yes,0
One Year,4,1,Fiber Optic,49,56,93207,Bank Withdrawal,88.9,Yes,0
Month-to-Month,0,0,None,26,4,93311,Bank Withdrawal,19.85,No,0
One Year,0,0,None,40,14,90017,Credit Card,24.8,No,0
Month-to-Month,1,0,Fiber Optic,38,5,95427,Bank Withdrawal,85.75,Yes,1
Month-to-Month,0,0,Fiber Optic,76,16,92117,Bank Withdrawal,84.75,No,1
One Year,4,2,None,57,42,95311,Credit Card,20.25,Yes,0
Month-to-Month,8,0,Fiber Optic,23,18,92805,Bank Withdrawal,88.85,Yes,0
Two Year,0,1,DSL,32,8,90270,Credit Card,76.15,Yes,0
One Year,10,3,None,59,9,93203,Credit Card,20.25,Yes,0
One Year,0,0,DSL,35,52,90505,Credit Card,57.95,No,0
Month-to-Month,0,0,Fiber Optic,52,1,94115,Bank Withdrawal,69.65,No,1
One Year,0,0,None,23,16,90042,Bank Withdrawal,20.1,No,0
One Year,0,2,Cable,20,54,95540,Bank Withdrawal,61.0,No,0
Month-to-Month,3,0,DSL,60,13,92371,Bank Withdrawal,55.95,Yes,1
Month-to-Month,0,0,None,61,1,93067,Credit Card,19.3,No,1
Month-to-Month,0,0,None,60,3,95252,Bank Withdrawal,19.55,No,0
Two Year,0,0,None,66,51,94964,Credit Card,19.6,No,0
Month-to-Month,1,0,DSL,30,55,96130,Bank Withdrawal,54.55,Yes,1
Two Year,0,0,DSL,73,1,93207,Bank Withdrawal,45.2,No,0
Month-to-Month,0,0,DSL,22,11,93544,Credit Card,35.8,No,0
Month-to-Month,0,2,None,52,6,92352,Mailed Check,19.65,No,0
Month-to-Month,0,0,DSL,28,25,90037,Credit Card,79.0,No,0
Month-to-Month,1,0,Cable,20,9,93003,Mailed Check,65.0,Yes,1
One Year,1,0,Fiber Optic,42,47,95379,Credit Card,110.85,Yes,1
Month-to-Month,1,0,Fiber Optic,29,29,93223,Bank Withdrawal,80.15,Yes,1
Month-to-Month,0,0,Cable,57,46,90014,Bank Withdrawal,96.05,No,1
Two Year,5,0,Fiber Optic,80,72,94951,Bank Withdrawal,112.4,Yes,0
Two Year,10,1,None,59,42,94621,Mailed Check,20.7,Yes,0
Month-to-Month,1,0,Fiber Optic,37,32,94923,Bank Withdrawal,69.75,Yes,1
Month-to-Month,0,0,Fiber Optic,30,4,90302,Bank Withdrawal,88.95,No,1
Month-to-Month,1,0,Fiber Optic,48,4,92129,Bank Withdrawal,85.95,Yes,1
Month-to-Month,0,0,Fiber Optic,48,27,92109,Mailed Check,94.55,No,1
Month-to-Month,8,0,Fiber Optic,19,7,92694,Bank Withdrawal,69.2,Yes,0
Two Year,7,0,None,59,51,95973,Mailed Check,25.5,Yes,0
Month-to-Month,1,1,Fiber Optic,19,30,91701,Bank Withdrawal,83.55,Yes,0
Month-to-Month,3,1,DSL,49,32,95129,Bank Withdrawal,61.4,Yes,0
One Year,1,3,DSL,63,25,91505,Credit Card,53.65,Yes,0
Month-to-Month,0,0,None,35,2,95910,Credit Card,20.25,No,0
Two Year,5,0,DSL,28,55,95453,Credit Card,56.8,Yes,0
Month-to-Month,0,0,Fiber Optic,30,11,94130,Bank Withdrawal,73.5,No,1
Month-to-Month,0,0,Cable,47,8,94950,Credit Card,29.35,No,0
One Year,1,1,None,60,62,92275,Bank Withdrawal,24.8,Yes,0
Two Year,0,0,DSL,33,47,95324,Credit Card,74.45,No,0
One Year,2,0,Cable,37,9,93225,Credit Card,65.6,Yes,0
Month-to-Month,0,0,None,34,4,95550,Credit Card,20.35,Yes,1
Two Year,3,3,None,42,54,95358,Credit Card,20.4,Yes,0
Two Year,1,3,None,31,25,95405,Credit Card,25.5,Yes,0
Month-to-Month,0,0,None,26,27,95131,Bank Withdrawal,19.4,No,0
Month-to-Month,0,0,DSL,24,16,90275,Bank Withdrawal,71.4,No,0
Two Year,3,0,Fiber Optic,55,69,95452,Bank Withdrawal,116.0,Yes,0
Month-to-Month,0,0,Fiber Optic,25,1,94533,Mailed Check,80.2,No,1
Month-to-Month,9,0,Fiber Optic,73,39,93422,Bank Withdrawal,101.25,Yes,0
Two Year,0,0,Fiber Optic,56,72,94515,Bank Withdrawal,114.9,No,0
Month-to-Month,0,0,None,60,3,95313,Credit Card,19.95,No,0
One Year,0,0,DSL,80,30,90250,Bank Withdrawal,74.75,No,0
One Year,0,0,None,62,25,94027,Bank Withdrawal,25.3,No,1
Two Year,0,0,DSL,69,52,95820,Credit Card,48.8,No,0
One Year,0,0,Cable,73,2,92231,Bank Withdrawal,44.3,No,0
Month-to-Month,0,0,DSL,40,19,95033,Bank Withdrawal,59.55,No,0
One Year,0,0,Fiber Optic,24,60,95334,Bank Withdrawal,79.2,No,0
Month-to-Month,0,2,Cable,50,9,91773,Credit Card,72.9,No,1
Two Year,10,2,Cable,53,50,95672,Credit Card,70.5,Yes,0
Two Year,0,1,None,44,3,93954,Credit Card,26.4,No,0
One Year,9,0,Fiber Optic,21,70,90802,Bank Withdrawal,97.65,Yes,0
Month-to-Month,0,0,Fiber Optic,77,3,92122,Bank Withdrawal,81.35,No,1
Two Year,7,0,DSL,69,72,92869,Bank Withdrawal,74.4,Yes,0
Month-to-Month,0,3,None,41,25,92021,Credit Card,20.05,No,0
Month-to-Month,0,0,Fiber Optic,22,32,93532,Credit Card,108.15,No,1
Month-to-Month,0,0,Fiber Optic,52,37,91724,Bank Withdrawal,91.2,No,0
One Year,6,2,Fiber Optic,56,28,90630,Bank Withdrawal,70.4,Yes,0
Month-to-Month,0,0,None,56,10,94133,Credit Card,20.0,No,0
Month-to-Month,1,2,Fiber Optic,76,1,90720,Mailed Check,70.45,Yes,1
One Year,8,0,Fiber Optic,35,58,90602,Credit Card,110.65,Yes,0
Month-to-Month,1,0,Fiber Optic,44,49,95949,Credit Card,85.3,Yes,0
Month-to-Month,0,0,DSL,40,15,92346,Bank Withdrawal,49.0,No,0
Two Year,10,2,None,39,72,96104,Bank Withdrawal,20.1,Yes,0
Two Year,8,3,None,42,72,95835,Credit Card,24.25,Yes,0
Month-to-Month,0,2,None,19,12,95620,Credit Card,21.05,No,0
Two Year,6,0,None,44,29,94588,Credit Card,19.55,Yes,0
Two Year,10,1,Fiber Optic,32,46,96020,Credit Card,99.65,Yes,0
One Year,0,0,None,29,56,90270,Credit Card,19.95,Yes,0
Month-to-Month,0,0,Cable,63,1,92673,Bank Withdrawal,48.45,No,0
One Year,3,0,DSL,45,48,95240,Credit Card,69.55,Yes,0
Two Year,1,0,None,64,61,92103,Credit Card,20.25,Yes,0
Month-to-Month,0,0,Fiber Optic,68,4,95616,Bank Withdrawal,74.9,No,1
One Year,3,0,None,24,52,90240,Bank Withdrawal,20.4,Yes,0
Month-to-Month,0,0,DSL,43,24,94114,Bank Withdrawal,55.65,No,1
Two Year,1,0,Fiber Optic,52,72,92833,Bank Withdrawal,99.15,Yes,0
Two Year,1,1,None,25,4,91723,Mailed Check,19.9,Yes,0
Month-to-Month,0,0,Fiber Optic,33,3,95240,Credit Card,88.35,No,1
Month-to-Month,7,2,DSL,19,11,95202,Bank Withdrawal,65.15,Yes,0
Two Year,9,1,None,29,72,91101,Bank Withdrawal,20.3,Yes,0
One Year,1,0,Fiber Optic,36,67,92105,Credit Card,109.9,Yes,0
One Year,0,0,Fiber Optic,58,45,95519,Bank Withdrawal,96.75,No,0
Two Year,2,0,None,26,71,95454,Credit Card,19.1,Yes,0
Two Year,0,0,None,33,36,90047,Credit Card,18.55,No,0
Month-to-Month,0,0,Fiber Optic,70,10,93401,Credit Card,84.6,No,1
One Year,1,0,Fiber Optic,46,61,90039,Bank Withdrawal,96.5,Yes,0
Two Year,8,0,Fiber Optic,74,70,94565,Credit Card,113.0,Yes,0
Month-to-Month,0,0,Fiber Optic,55,3,91361,Bank Withdrawal,83.75,No,1
One Year,0,0,Fiber Optic,36,54,96010,Credit Card,100.05,No,0
Month-to-Month,2,1,Fiber Optic,46,44,95688,Bank Withdrawal,92.95,Yes,0
Month-to-Month,1,0,Fiber Optic,67,58,93551,Bank Withdrawal,98.7,Yes,1
One Year,0,0,Cable,42,52,93274,Mailed Check,30.1,No,0
Month-to-Month,0,0,Fiber Optic,23,1,92276,Mailed Check,70.8,No,1
One Year,1,0,DSL,46,26,91207,Credit Card,90.1,Yes,0
Two Year,0,1,DSL,72,7,90029,Credit Card,45.75,No,0
One Year,0,2,None,47,7,95227,Credit Card,19.45,No,0
Month-to-Month,0,0,Fiber Optic,51,1,96125,Bank Withdrawal,70.85,No,1
Month-to-Month,0,0,None,19,2,94074,Mailed Check,19.5,No,0
One Year,9,0,DSL,34,63,95008,Credit Card,80.0,Yes,0
Month-to-Month,1,0,DSL,60,15,94702,Bank Withdrawal,51.1,Yes,0
Month-to-Month,1,2,Fiber Optic,64,1,92259,Credit Card,70.65,Yes,1
One Year,3,3,Fiber Optic,48,64,94514,Bank Withdrawal,111.45,Yes,0
Month-to-Month,0,0,None,47,1,92551,Credit Card,19.85,No,0
Two Year,1,0,Fiber Optic,59,67,92227,Credit Card,108.75,Yes,1
One Year,0,0,DSL,55,38,92672,Credit Card,70.6,No,0
Month-to-Month,0,0,DSL,54,7,96051,Credit Card,59.5,No,1
Month-to-Month,0,0,None,49,18,90017,Credit Card,19.55,No,0
Two Year,0,0,None,46,14,96114,Credit Card,20.4,Yes,0
Month-to-Month,0,0,DSL,64,4,95365,Bank Withdrawal,54.3,No,1
Month-to-Month,1,0,Fiber Optic,46,9,92130,Bank Withdrawal,75.75,Yes,1
